,Resort,Beaches,Park,Museum,Malls,Zoo,Bar,Art Gallerly,NightClub,Beauty,Cafe,Mountain,Monument
674,0.0,1.45,1.43,1.43,1.48,1.48,2.73,5.0,0.81,0.0,0.0,0.0,0.0
675,0.0,1.45,1.43,1.44,1.48,1.48,2.73,5.0,0.81,0.0,0.0,0.0,0.0
676,0.0,1.53,1.43,1.43,1.48,1.48,2.73,5.0,0.81,0.0,0.0,0.0,0.0
677,0.0,1.53,1.43,1.43,1.46,1.48,2.73,5.0,0.8,0.0,0.0,0.0,0.0
678,0.0,1.48,1.43,1.44,1.48,1.48,2.73,5.0,0.79,0.0,0.0,0.0,0.0
679,0.0,1.48,1.43,1.44,1.46,1.48,2.72,5.0,0.79,0.0,0.0,0.0,0.0
680,0.0,1.5,1.44,1.44,1.46,1.49,2.72,5.0,0.78,0.0,0.0,0.0,0.0
681,0.0,1.51,1.45,1.44,1.46,1.49,2.72,5.0,0.78,0.0,0.0,0.0,0.0
682,0.0,1.51,1.46,1.45,1.47,1.49,3.32,5.0,0.77,0.0,0.0,0.0,0.0
683,0.0,1.52,1.46,1.45,1.47,1.49,3.32,5.0,0.77,0.0,0.0,0.0,0.0
684,0.0,1.53,1.45,1.46,1.48,1.5,3.31,5.0,0.77,0.0,0.0,0.0,0.0
685,0.0,1.53,1.46,1.46,1.48,1.5,3.29,5.0,0.76,5.0,0.0,0.0,0.0
686,0.0,1.54,1.46,1.46,1.48,1.51,3.29,5.0,0.76,5.0,0.0,0.0,0.0
687,0.0,1.5,1.47,1.47,1.5,1.51,2.72,5.0,0.76,5.0,0.0,0.0,0.0
688,0.5,1.57,1.47,1.47,1.51,1.52,2.68,5.0,0.75,5.0,0.56,0.0,0.0
689,0.51,1.51,1.48,1.48,1.51,1.52,2.67,5.0,0.75,5.0,0.0,0.0,0.0
690,0.53,1.51,1.48,1.48,1.52,1.53,2.67,5.0,0.74,5.0,0.0,0.0,0.0
691,1.54,0.57,1.49,1.49,1.69,1.53,3.25,5.0,0.74,5.0,0.51,0.0,0.0
692,1.55,0.59,1.5,1.5,1.7,1.54,2.65,5.0,0.73,5.0,0.53,0.51,0.0
764,1.77,1.77,1.98,1.96,1.97,1.99,2.26,2.05,1.58,0.0,0.71,1.73,1.7
765,1.75,1.78,1.99,1.96,1.98,1.99,2.25,2.04,1.68,0.0,0.72,1.75,1.72
990,0.6,1.27,1.25,4.77,4.78,4.15,2.91,0.89,0.87,0.69,0.52,0.0,0.52
991,0.59,1.27,1.25,4.78,4.78,4.16,2.91,0.89,0.87,0.69,0.52,0.0,0.52
992,0.59,5.0,1.26,4.78,4.21,4.72,2.91,0.89,0.87,0.69,0.53,0.0,0.51
993,0.58,5.0,1.28,4.78,4.78,4.21,2.93,0.9,0.87,0.71,1.44,0.0,0.5
994,0.58,5.0,1.28,1.27,4.78,4.16,5.0,5.0,0.88,0.54,3.41,0.0,0.5
995,0.57,5.0,1.27,1.28,4.78,1.32,5.0,5.0,0.89,0.54,3.33,0.5,0.0
996,0.58,5.0,1.27,1.27,1.29,1.32,5.0,5.0,0.91,0.92,1.46,0.5,0.0
1086,1.56,1.91,1.91,3.21,3.23,3.9,5.0,0.85,0.6,0.0,0.53,1.08,1.35
1087,1.38,1.91,1.91,3.21,3.22,4.53,5.0,0.85,0.53,0.0,0.52,1.08,1.35
1091,1.36,1.93,1.91,3.23,3.22,4.53,5.0,0.85,0.72,0.0,0.5,1.04,1.4
1092,1.35,1.94,1.41,1.95,3.23,5.0,5.0,0.85,0.72,0.0,0.0,1.05,1.36
1093,1.35,1.64,1.42,1.95,3.23,3.99,5.0,0.85,0.87,0.0,0.66,1.08,1.09
1094,1.35,1.37,1.91,3.24,3.23,3.24,5.0,0.85,0.85,0.0,0.6,5.0,1.37
1095,1.35,1.58,1.92,1.83,3.23,3.24,5.0,1.58,0.79,0.0,0.58,5.0,1.08
1096,1.35,1.57,1.92,1.77,3.23,5.0,5.0,1.66,0.79,0.0,0.56,1.42,1.07
1097,1.35,1.57,1.92,1.82,3.23,5.0,3.93,1.2,0.84,0.0,0.0,0.5,1.07
1098,1.34,1.54,1.93,1.84,3.24,4.35,3.93,1.2,0.84,0.0,0.0,0.0,1.03
1099,1.34,1.54,1.93,1.78,3.24,5.0,3.92,1.2,0.84,0.0,0.0,0.0,1.03
1100,1.34,1.55,1.93,1.78,3.24,3.26,3.92,1.2,0.83,0.0,0.0,0.0,1.0
1101,1.34,1.55,1.93,1.78,3.24,4.35,3.92,1.2,0.83,0.0,0.0,0.0,1.0
1102,1.34,1.37,1.93,1.78,3.24,4.35,3.93,1.2,0.83,0.0,0.0,0.0,0.98
1103,1.34,1.37,1.93,1.78,3.24,4.35,3.93,1.2,0.83,0.0,0.0,0.0,1.0
1104,1.34,1.37,1.93,1.78,3.24,4.35,3.92,1.2,0.83,0.0,0.0,0.0,0.98
1105,1.34,1.37,1.93,1.78,3.24,4.35,3.92,1.2,0.84,0.0,0.0,0.0,1.0
1106,1.35,1.55,1.93,1.78,3.24,4.34,3.92,1.19,0.83,0.0,0.0,0.0,1.03
1107,1.35,1.37,1.93,1.78,3.24,4.34,3.92,1.19,0.83,0.0,0.0,0.0,1.01
1108,1.35,1.37,1.93,1.78,3.24,4.35,3.92,1.19,0.83,0.0,0.0,5.0,0.98
1109,1.35,1.38,1.94,1.78,3.24,3.28,3.92,1.19,0.83,0.0,0.0,0.5,0.98
1110,1.36,1.39,5.0,1.78,3.24,3.25,3.91,1.19,0.83,0.0,0.0,5.0,0.99
1111,1.36,1.39,1.96,5.0,3.24,3.24,3.91,1.57,0.82,0.0,0.0,5.0,0.99
1112,1.37,1.4,1.98,1.84,3.24,3.24,3.9,1.21,0.82,0.0,0.0,5.0,1.0
1113,1.38,1.4,1.97,1.84,3.24,3.24,3.91,1.77,0.81,0.0,0.0,5.0,1.01
1114,1.39,1.4,5.0,1.85,3.24,3.24,5.0,1.67,0.81,0.0,0.0,5.0,0.9
1115,1.39,1.41,5.0,1.85,3.24,3.23,5.0,1.6,0.81,0.0,0.0,5.0,0.9
1116,1.4,1.42,1.46,1.97,3.25,3.23,4.5,1.58,1.53,0.0,0.0,1.49,0.91
1117,1.41,1.42,1.46,1.98,3.27,3.23,3.87,1.57,1.14,0.0,0.0,0.62,0.92
1118,1.42,1.44,1.46,1.98,3.27,3.22,3.86,1.56,5.0,0.0,0.0,0.63,0.93
1119,1.43,1.45,1.47,1.98,3.27,3.22,3.85,1.5,1.58,0.0,0.0,0.64,0.94
1120,1.44,1.45,1.47,1.99,3.28,3.22,3.85,1.49,1.48,0.0,0.0,0.66,0.95
1121,1.45,1.46,1.48,2.0,3.27,3.22,3.84,1.48,0.8,0.0,0.0,0.68,0.98
1122,1.46,1.47,1.49,5.0,3.28,3.21,3.83,1.47,0.78,0.0,0.0,0.66,0.99
1123,1.47,1.48,1.51,5.0,5.0,3.21,3.82,1.5,0.78,0.0,0.0,5.0,1.52
1124,1.48,1.49,1.52,5.0,5.0,3.21,3.82,1.46,0.77,0.0,0.0,1.58,1.66
1125,1.49,1.5,1.53,5.0,5.0,3.21,3.81,1.48,0.77,0.0,0.0,5.0,1.55
1126,1.5,1.52,2.02,5.0,5.0,3.2,3.8,1.47,1.07,0.0,0.0,0.6,0.8
1127,1.51,1.53,2.03,5.0,3.22,3.2,3.79,1.43,1.06,0.0,0.0,5.0,0.8
1128,1.52,1.56,1.8,5.0,3.22,3.2,3.79,1.45,1.05,0.0,0.0,0.64,0.82
1129,1.53,1.56,1.8,5.0,3.22,3.19,3.78,1.44,1.05,0.0,0.5,0.58,0.83
1130,1.54,1.55,1.81,5.0,3.21,3.19,3.77,1.43,1.04,0.0,0.5,0.59,0.57
1248,5.0,2.48,3.69,2.64,5.0,3.71,2.64,5.0,0.78,0.0,0.96,0.9,1.05
1249,1.5,2.49,2.66,2.65,5.0,2.1,2.62,5.0,0.78,0.0,0.97,0.91,1.03
1250,1.51,2.51,2.75,2.65,5.0,3.7,2.61,5.0,0.77,0.0,0.93,0.93,1.04
1251,5.0,2.52,2.67,2.66,5.0,2.25,2.6,5.0,0.77,0.0,0.93,0.94,1.12
1252,1.54,2.53,2.67,2.67,5.0,2.62,2.58,5.0,0.76,0.0,0.95,0.95,1.06
1253,1.56,2.55,2.79,2.68,5.0,2.61,2.56,5.0,0.75,0.0,0.95,0.96,1.07
1292,5.0,3.15,4.17,1.95,5.0,1.92,1.88,2.05,0.0,0.54,0.95,0.95,0.97
1293,5.0,5.0,4.18,1.93,5.0,1.9,1.86,3.15,0.0,0.53,0.96,0.96,0.99
1294,5.0,5.0,4.19,1.91,5.0,1.88,1.84,3.14,0.0,0.52,0.97,0.98,1.0
1295,5.0,3.19,5.0,1.9,5.0,1.87,1.82,3.13,0.0,0.52,0.99,0.99,1.01
1296,5.0,3.21,5.0,1.91,2.04,1.85,1.81,1.96,0.0,0.51,1.0,1.0,1.02
1297,5.0,3.22,4.22,1.9,5.0,1.84,1.79,1.95,0.0,0.0,1.01,1.01,1.03
1298,5.0,3.22,4.21,1.91,5.0,1.84,1.79,3.1,0.0,0.0,1.01,1.01,1.03
1299,5.0,3.22,4.21,1.91,5.0,1.84,1.79,3.1,0.0,0.0,1.02,1.01,1.02
1300,5.0,3.22,4.22,1.91,5.0,1.84,1.8,3.11,0.0,0.0,1.02,1.01,1.02
1301,5.0,3.22,4.22,1.91,5.0,1.85,1.79,3.11,0.0,0.0,1.02,1.01,1.02
1302,1.78,3.22,4.22,1.91,5.0,1.84,1.8,3.11,0.0,0.0,1.02,1.01,1.02
1303,1.77,3.22,4.21,1.91,1.99,1.84,1.79,3.11,0.0,0.0,1.02,1.01,1.03
1304,1.77,3.22,4.21,1.91,5.0,1.84,1.79,3.11,0.0,0.0,1.02,1.01,1.03
1305,1.77,3.23,5.0,1.91,1.99,1.84,1.79,3.11,0.0,0.0,1.02,1.01,1.02
1306,1.78,3.23,5.0,1.91,1.99,1.84,1.79,3.11,0.0,0.0,1.04,1.01,1.03
1307,1.78,3.23,4.21,1.91,1.99,1.84,1.79,3.11,0.0,0.0,1.03,1.01,1.03
1308,5.0,3.23,4.21,1.91,1.99,1.84,1.79,3.11,0.0,0.0,1.04,1.01,1.03
1309,1.79,3.23,2.82,1.91,1.99,1.84,1.79,3.11,0.0,0.0,1.02,1.01,1.03
1310,5.0,3.23,4.21,1.91,1.95,1.84,1.79,3.11,0.0,0.0,1.04,1.01,1.03
1311,5.0,3.23,4.21,1.91,1.99,1.84,1.79,3.11,0.0,0.0,1.03,1.01,1.03
1312,5.0,3.23,4.22,1.91,1.99,1.84,1.79,3.1,0.0,0.0,1.03,1.01,1.02
1313,5.0,3.23,4.22,1.91,1.99,1.83,1.79,0.5,0.0,0.0,1.03,1.01,1.03
1314,5.0,3.23,4.22,1.91,1.92,1.83,1.79,0.5,0.0,0.0,1.03,1.02,1.03
1315,5.0,3.24,4.22,1.92,1.92,1.82,1.79,0.5,5.0,0.0,1.04,1.02,1.03
1316,5.0,3.25,4.22,5.0,1.92,1.82,1.79,0.5,5.0,0.0,1.04,1.03,1.04
1317,5.0,3.25,4.23,5.0,1.92,1.82,5.0,0.0,2.35,0.0,1.05,1.03,1.04
1318,5.0,5.0,4.23,5.0,1.91,3.08,5.0,0.0,2.35,0.0,1.05,1.04,1.05
1319,5.0,5.0,4.23,5.0,1.92,3.08,5.0,0.0,2.35,0.0,1.05,1.04,1.05
1320,5.0,5.0,4.23,5.0,1.92,3.07,5.0,0.0,5.0,0.57,1.05,1.04,1.05
1324,5.0,5.0,4.23,5.0,1.92,3.08,5.0,0.74,0.0,0.58,0.5,1.04,1.05
1325,5.0,5.0,4.23,5.0,1.92,3.08,5.0,0.74,0.0,0.57,0.5,1.04,1.05
1326,5.0,5.0,4.23,5.0,1.92,3.08,5.0,0.74,0.0,0.0,1.05,1.04,1.06
1327,5.0,5.0,4.23,5.0,1.92,5.0,5.0,0.74,0.0,0.0,1.05,1.04,1.5
1328,5.0,5.0,4.23,5.0,1.92,5.0,5.0,0.74,3.09,0.0,0.0,1.04,1.04
1329,5.0,5.0,4.23,5.0,1.93,5.0,5.0,0.74,0.0,0.0,0.0,1.03,1.04
1330,5.0,5.0,4.23,5.0,1.93,5.0,5.0,0.74,0.0,0.0,0.0,1.04,1.04
1331,5.0,5.0,4.23,5.0,5.0,2.07,5.0,0.74,0.0,0.0,0.0,1.04,1.04
1332,5.0,5.0,4.24,5.0,5.0,5.0,5.0,0.74,0.0,4.23,0.0,1.04,1.04
1333,5.0,5.0,3.27,5.0,5.0,5.0,5.0,0.74,0.0,0.0,0.0,1.04,1.04
1334,5.0,5.0,3.27,5.0,5.0,5.0,5.0,0.74,1.88,0.0,0.0,1.04,1.04
1335,1.11,1.81,3.27,5.0,5.0,2.07,5.0,1.79,0.0,0.0,0.0,1.04,1.03
1336,1.11,5.0,3.27,5.0,5.0,2.09,5.0,1.78,0.0,0.0,0.0,5.0,1.03
1337,1.1,5.0,3.27,5.0,5.0,1.83,5.0,1.78,1.8,0.0,0.0,1.8,1.03
1338,1.1,5.0,3.28,5.0,5.0,1.84,5.0,1.77,1.8,0.0,0.0,1.05,1.03
1339,1.1,5.0,3.28,5.0,5.0,5.0,5.0,1.77,1.79,0.0,0.0,1.04,1.03
1340,1.1,5.0,3.28,5.0,5.0,5.0,5.0,1.77,1.79,0.0,0.0,5.0,1.03
1341,1.1,5.0,3.28,5.0,5.0,5.0,5.0,1.77,1.79,0.0,0.0,1.05,1.03
1342,1.1,5.0,3.28,5.0,5.0,5.0,5.0,1.77,1.8,0.0,0.0,1.8,1.03
1343,1.1,5.0,3.28,5.0,5.0,5.0,5.0,1.77,1.8,0.0,0.0,1.8,1.03
1344,5.0,5.0,3.28,5.0,5.0,5.0,5.0,1.77,1.79,0.0,0.0,1.05,1.03
1345,1.1,5.0,3.28,5.0,5.0,5.0,5.0,1.77,1.79,0.0,0.0,1.04,1.03
1346,1.1,5.0,3.28,5.0,5.0,1.84,5.0,1.77,1.8,0.0,0.0,1.05,1.03
1347,1.1,5.0,3.28,5.0,5.0,1.83,5.0,1.77,1.8,0.0,0.0,5.0,0.26
1348,1.1,5.0,3.28,5.0,5.0,1.83,5.0,1.77,1.79,0.0,0.0,1.05,1.03
1349,1.1,5.0,3.29,5.0,5.0,1.83,5.0,1.76,1.79,0.0,0.0,1.05,1.03
1350,1.11,5.0,3.29,5.0,5.0,1.83,5.0,1.76,0.74,0.0,0.0,1.05,1.04
1351,5.0,5.0,5.0,5.0,5.0,2.01,5.0,1.75,1.78,0.0,0.57,1.06,1.04
1352,5.0,5.0,3.3,5.0,5.0,1.94,5.0,1.74,0.72,0.0,0.57,1.06,1.05
1353,2.88,5.0,3.31,5.0,5.0,2.0,5.0,1.73,0.71,0.0,0.58,1.07,1.06
1354,5.0,5.0,3.32,5.0,5.0,1.96,5.0,1.72,0.7,0.0,0.58,1.08,1.07
1355,2.91,5.0,5.0,5.0,5.0,1.93,5.0,1.71,0.69,0.0,0.59,1.1,1.07
1356,5.0,5.0,5.0,5.0,5.0,1.93,3.05,1.7,0.69,0.0,0.61,1.85,1.08
1357,2.92,5.0,5.0,5.0,5.0,1.92,3.04,1.78,0.68,0.0,4.26,1.86,1.09
1358,2.18,5.0,5.0,2.79,5.0,1.96,3.03,1.77,0.68,0.0,0.0,1.86,1.1
1359,1.86,5.0,5.0,2.79,5.0,1.94,3.02,1.75,0.68,0.0,0.0,0.0,1.12
1360,2.95,5.0,5.0,2.8,5.0,1.92,5.0,1.41,0.68,0.0,0.0,0.0,1.13
1361,5.0,5.0,5.0,5.0,5.0,1.91,5.0,1.73,0.67,0.0,0.0,0.0,1.14
1362,2.97,5.0,5.0,5.0,5.0,1.9,3.02,1.72,1.74,0.0,0.0,0.0,1.15
1363,2.98,5.0,5.0,5.0,5.0,1.72,3.0,1.72,1.72,0.0,0.0,0.0,1.16
1364,2.35,5.0,5.0,5.0,5.0,1.71,2.99,1.64,1.72,0.0,0.0,0.0,1.17
1365,2.42,5.0,3.4,4.32,5.0,1.7,2.99,1.36,1.71,0.0,0.0,0.0,1.18
1366,2.28,5.0,5.0,4.32,5.0,1.89,2.99,1.35,1.7,0.0,0.0,0.0,1.19
1367,2.29,5.0,5.0,4.33,5.0,1.89,2.98,1.34,1.87,0.0,0.0,0.0,1.2
1368,2.29,5.0,5.0,4.33,5.0,1.88,2.97,1.33,1.69,0.0,0.0,0.0,1.21
1369,2.22,5.0,5.0,4.34,5.0,1.88,2.96,1.32,1.67,0.0,0.0,0.0,1.22
1370,2.23,5.0,5.0,2.81,5.0,1.87,2.96,1.31,1.66,0.0,0.0,0.0,1.23
1371,2.23,5.0,5.0,2.81,5.0,1.87,2.95,1.31,1.65,0.0,0.0,0.0,1.25
1372,2.33,5.0,5.0,2.81,5.0,1.87,2.95,1.3,1.56,0.0,0.0,0.0,1.27
1373,1.3,5.0,5.0,2.82,5.0,1.86,5.0,1.29,1.63,0.0,0.0,0.0,2.02
1374,1.31,5.0,5.0,2.82,5.0,1.86,5.0,1.29,1.62,0.0,0.0,0.0,1.57
1375,1.31,5.0,5.0,2.81,5.0,1.86,5.0,1.49,1.52,0.0,0.0,5.0,1.58
1376,1.32,5.0,5.0,4.36,5.0,1.86,5.0,1.48,1.6,0.0,0.0,5.0,1.6
1377,1.33,5.0,5.0,4.37,5.0,1.85,5.0,1.47,1.51,0.0,0.0,5.0,1.6
1378,1.34,1.37,5.0,4.37,5.0,1.85,1.88,1.46,1.49,0.0,0.0,5.0,2.06
1379,1.34,2.57,5.0,4.38,5.0,1.84,1.88,1.45,1.47,0.0,0.0,4.38,0.79
1380,1.35,1.38,5.0,4.38,5.0,1.84,1.87,1.44,1.46,0.0,0.0,4.38,0.79
1381,1.36,1.39,5.0,4.39,1.87,1.84,1.87,1.42,1.45,0.0,0.0,2.16,0.8
1382,1.37,1.4,5.0,2.96,1.85,1.83,1.87,1.42,1.43,0.0,0.0,4.4,0.81
1383,1.38,1.41,5.0,2.96,1.85,1.83,1.87,1.41,1.42,0.0,0.0,4.4,0.82
1384,1.39,1.42,3.53,2.96,1.84,1.83,5.0,1.39,1.42,0.0,0.0,4.4,0.82
1385,1.41,1.43,5.0,2.97,1.84,1.82,1.87,1.38,1.4,0.0,0.0,4.41,0.83
1386,1.42,1.43,5.0,2.96,1.83,1.82,5.0,1.37,1.39,0.0,0.0,4.41,0.84
1387,2.12,1.44,5.0,4.42,1.83,1.82,1.87,1.36,1.39,0.0,0.0,4.42,0.85
1388,2.12,2.78,5.0,4.44,1.83,1.81,1.87,1.35,1.18,0.0,0.0,4.42,0.86
1389,2.13,2.66,5.0,4.43,1.83,1.81,1.88,1.34,1.17,0.0,0.0,4.43,0.87
1390,2.14,2.67,5.0,4.43,1.82,1.81,1.87,1.34,1.17,0.0,0.0,4.44,0.55
1391,2.15,2.8,5.0,1.85,1.82,1.8,1.87,1.33,1.35,0.0,0.0,4.45,0.54
1392,2.16,1.49,5.0,1.84,1.82,1.8,1.84,1.32,1.47,0.0,0.0,4.45,0.55
1393,2.17,1.51,5.0,1.84,1.82,1.8,1.83,1.31,1.34,0.0,0.0,4.46,4.45
1394,2.18,2.45,5.0,1.83,1.81,1.79,1.83,1.34,1.44,0.0,0.0,4.47,0.55
1395,2.19,2.24,5.0,4.46,1.81,1.79,1.82,1.33,1.43,0.0,0.0,5.0,0.56
1396,2.2,2.24,5.0,1.83,1.81,1.79,1.81,1.28,1.42,0.0,0.5,5.0,0.57
1532,1.36,1.57,5.0,1.46,3.22,3.22,5.0,5.0,1.05,0.0,0.52,0.54,1.39
1533,1.36,1.38,5.0,2.57,2.6,3.22,5.0,5.0,1.05,0.0,0.51,0.53,0.58
1534,1.36,1.37,5.0,2.58,3.2,3.22,5.0,5.0,1.05,0.0,0.0,1.43,1.4
1535,1.35,1.37,5.0,2.58,3.2,3.22,5.0,0.87,0.89,0.0,0.0,5.0,1.42
1536,1.35,1.37,1.39,2.58,3.2,3.22,5.0,0.87,0.88,0.0,0.0,5.0,0.8
1537,1.35,1.36,1.39,2.58,3.2,3.22,5.0,0.86,0.89,0.0,0.0,1.45,0.79
1538,1.35,1.36,1.38,2.58,2.59,3.21,5.0,0.87,0.88,0.0,0.0,1.57,0.55
1539,1.35,1.36,1.58,2.58,2.59,3.23,5.0,0.86,2.56,0.0,0.0,1.46,0.53
1540,1.35,1.39,1.57,2.59,2.59,3.21,5.0,5.0,5.0,0.0,0.0,3.24,0.53
1541,1.35,1.37,1.56,1.44,2.59,2.62,5.0,0.87,5.0,0.0,0.0,3.24,0.52
1542,1.36,1.37,1.41,1.44,2.59,3.22,5.0,0.86,5.0,0.0,0.0,0.0,0.52
1543,1.36,1.36,1.38,1.44,2.59,2.61,5.0,0.85,0.86,0.0,0.0,0.0,0.54
1544,1.37,1.36,1.37,1.43,2.6,2.61,5.0,0.85,0.86,0.0,0.0,0.0,0.51
1545,1.37,1.36,1.37,1.42,2.6,2.61,5.0,0.85,0.85,0.0,0.0,0.0,0.5
1546,1.37,1.36,1.37,1.42,2.6,2.61,5.0,0.84,0.85,0.0,0.0,0.0,0.0
1547,0.58,1.36,1.37,1.42,2.6,3.22,3.26,0.84,0.85,0.0,0.0,0.0,0.0
1548,0.57,1.36,1.37,1.42,2.61,3.22,3.26,0.84,0.85,0.0,0.0,0.0,0.0
1549,0.57,1.36,1.37,1.42,2.61,2.62,3.25,0.84,0.85,0.0,0.0,0.0,0.57
1550,0.57,1.37,1.37,1.41,2.14,2.61,3.25,0.84,0.84,0.0,0.0,0.0,0.0
1551,1.39,1.37,1.37,5.0,3.25,2.61,3.25,0.84,0.83,0.0,0.0,0.0,0.0
1552,1.39,1.38,1.37,1.43,1.44,2.61,3.26,5.0,0.83,0.51,0.0,0.0,0.0
1553,1.41,1.39,1.37,1.43,1.44,2.62,3.25,5.0,0.83,0.58,0.0,0.0,0.0
1554,1.41,1.41,1.37,1.42,1.44,2.61,3.25,5.0,0.83,0.0,0.0,0.0,0.0
1555,1.41,1.39,1.38,1.41,1.44,2.62,3.25,5.0,0.83,0.0,0.0,0.0,0.0
1556,1.41,1.39,1.38,1.45,1.44,2.62,3.25,0.94,0.83,0.57,0.0,0.0,0.0
1557,1.41,1.39,1.38,1.6,1.44,2.61,3.25,5.0,0.83,0.57,0.0,0.0,0.0
1558,1.4,1.39,1.38,1.44,1.44,2.61,3.25,5.0,0.83,0.57,0.0,0.0,0.0
1559,1.41,1.39,1.38,1.44,1.44,2.61,3.25,5.0,0.83,0.57,0.0,0.0,0.0
1560,1.41,1.41,1.38,1.44,1.44,2.61,3.25,5.0,0.83,0.57,0.0,0.0,0.0
1561,1.42,1.41,1.38,1.42,1.44,2.61,3.24,5.0,0.82,0.0,0.0,0.0,0.0
1562,1.42,1.4,1.39,1.43,1.45,2.61,3.24,5.0,0.82,0.57,0.0,0.0,0.0
1563,1.44,1.4,1.39,1.43,1.46,2.61,3.23,5.0,0.81,0.57,0.0,0.0,0.0
1564,1.44,1.41,1.4,1.44,1.46,2.6,3.22,0.82,0.8,0.51,0.0,0.0,0.0
1565,1.52,1.42,1.41,1.44,1.47,2.6,3.21,0.81,0.79,0.52,0.0,0.0,0.0
1635,2.25,2.25,1.81,1.81,1.83,1.85,5.0,5.0,0.0,0.54,1.22,1.76,1.19
1636,1.27,2.27,1.82,1.82,1.84,1.86,2.48,5.0,0.0,0.54,1.24,1.45,1.21
1637,1.29,2.29,1.83,1.83,1.85,1.87,2.47,5.0,0.0,0.53,1.27,1.44,1.23
1638,1.31,2.31,1.85,1.84,1.86,1.88,2.45,5.0,0.0,0.52,1.3,1.27,1.26
1639,1.33,2.33,1.85,1.85,1.87,1.89,2.43,5.0,0.0,0.51,1.32,1.28,1.27
1640,2.34,2.35,1.87,1.85,1.88,1.9,2.41,5.0,0.0,0.5,1.32,1.3,1.29
1641,1.37,2.37,1.88,1.86,1.89,1.91,2.39,5.0,0.0,0.0,1.33,1.32,1.3
1642,1.38,2.39,1.89,1.87,1.89,1.91,2.38,5.0,5.0,0.0,1.35,1.34,1.32
1643,1.4,2.4,1.91,1.88,1.9,1.92,2.36,5.0,5.0,0.0,1.36,1.35,1.34
1644,1.41,2.42,1.91,1.88,1.91,1.93,2.35,5.0,5.0,0.0,1.38,1.37,1.35
1645,1.42,2.43,1.91,1.89,1.91,1.94,2.33,5.0,5.0,0.0,1.4,1.38,1.36
1646,1.43,1.49,1.92,1.9,1.92,1.94,2.32,5.0,5.0,0.0,1.41,1.4,1.38
1647,1.45,1.49,1.92,1.9,5.0,1.95,2.31,1.79,5.0,0.0,1.41,1.41,1.39
1648,1.46,1.5,1.93,1.91,1.93,1.95,2.3,1.78,5.0,0.0,1.42,1.41,1.4
1649,1.47,1.51,1.93,1.91,1.93,1.96,2.29,1.77,5.0,0.0,1.43,1.42,1.41
1650,2.47,1.52,1.95,1.92,1.94,1.96,2.28,1.76,5.0,0.0,1.44,1.42,1.42
1651,2.47,2.48,1.96,1.92,5.0,1.96,2.27,1.75,5.0,0.0,1.45,1.43,1.42
1652,2.48,2.49,1.93,1.92,1.95,1.97,2.26,1.75,5.0,0.0,1.45,1.44,1.43
1653,2.49,2.49,1.93,1.93,5.0,1.97,2.25,5.0,5.0,0.0,1.46,1.45,1.44
1662,1.66,2.56,1.97,1.96,1.98,2.13,2.21,5.0,5.0,0.0,0.68,1.52,1.5
1663,1.56,1.58,1.98,1.96,1.98,2.61,2.79,5.0,5.0,0.0,0.68,1.53,1.51
1664,1.56,1.58,1.98,1.96,1.98,2.61,2.77,5.0,5.0,0.0,0.63,1.54,1.52
1665,1.57,1.59,1.99,1.97,1.99,5.0,2.77,5.0,1.65,0.0,0.6,1.55,1.53
1666,1.57,1.59,2.61,1.97,1.99,5.0,2.77,5.0,1.64,0.0,0.6,1.61,1.54
1667,1.58,1.6,2.61,1.97,1.99,5.0,2.62,5.0,1.65,0.0,0.57,1.63,1.55
1668,1.58,1.61,2.62,1.98,1.99,5.0,2.59,2.64,5.0,0.0,0.56,1.59,1.56
1669,1.59,1.62,2.62,1.98,2.01,2.03,2.44,2.22,5.0,0.0,0.57,1.61,1.57
1670,1.6,1.63,2.63,1.98,2.08,2.03,2.44,2.62,1.75,0.0,0.58,1.61,1.58
1671,1.61,1.64,2.03,1.98,2.0,2.01,2.43,2.61,1.69,0.0,0.53,1.62,1.59
1672,1.62,1.65,2.03,1.99,2.0,2.01,2.57,2.19,1.68,0.0,0.53,1.63,1.61
1673,1.64,1.67,2.03,1.99,2.0,2.04,2.55,2.19,1.68,0.0,0.53,0.72,1.62
1674,1.65,1.67,2.03,1.99,2.0,2.32,2.15,2.17,1.66,0.0,0.53,0.72,1.63
1675,1.66,1.69,2.03,1.99,2.0,2.33,2.14,2.16,1.71,1.76,0.0,0.73,1.64
1677,1.7,1.71,1.75,2.0,2.0,2.04,2.11,2.15,1.75,3.13,0.0,0.74,1.67
1678,1.71,1.72,1.75,2.0,2.01,2.03,2.11,2.14,1.74,3.14,0.0,0.66,1.68
1679,1.73,1.74,1.77,2.0,2.01,2.03,2.1,2.12,1.7,1.82,0.0,0.71,1.69
1680,1.74,1.82,1.78,2.0,2.01,2.04,2.5,2.11,1.69,1.83,0.0,0.73,1.2
1682,1.82,2.73,1.81,2.0,2.01,2.29,2.48,2.09,1.71,1.86,0.0,0.72,1.73
1683,2.77,2.74,1.83,2.0,2.01,5.0,2.33,2.09,1.42,1.87,0.0,0.73,1.23
1684,2.78,2.76,2.04,2.0,2.01,2.03,2.48,2.45,1.42,1.88,0.0,0.75,1.76
1685,1.8,2.77,2.04,2.01,2.02,2.03,2.29,2.44,1.42,1.9,0.0,0.76,1.77
